@s 62,I,2,13870,WA
@s 90,J,7,13870,WA
@s 241,I,2,13873,OK
@s 69,F,5,13874,WA
@s 80,C,3,13875,WA
@s 124,F,3,13878,OK
@s 169,F,4,13885,WA
@s 207,F,2,13885,WA
@s 176,F,1,13895,OK
@s 28,L,6,13904,WA
@s 295,J,4,13911,TL
@s 264,C,2,13912,WA
@s 42,I,2,13914,WA
@s 69,F,6,13917,WA
@s 182,L,1,13919,WA
@s 159,A,1,13923,WA
@s 192,I,2,13924,WA
@s 249,I,1,13931,WA
@s 50,C,3,13934,WA
@s 221,I,1,13944,WA
@s 59,L,5,13946,OK
@s 216,F,9,13948,RT
@s 225,L,1,13952,WA
@s 158,H,1,13956,OK
@s 317,I,2,13960,WA
@s 141,F,1,13961,WA
@s 252,B,1,13969,OK
@s 278,L,1,13970,WA
@s 71,C,3,13972,WA
@s 144,F,2,13974,WA
@s 27,C,6,13979,WA
@s 216,F,10,13986,WA
@s 247,C,3,13986,WA
@s 94,I,1,13999,WA
@s 195,L,1,14005,WA
@s 172,F,4,14007,WA
@s 68,I,1,14010,WA
@s 43,C,6,14017,TL
@s 133,C,2,14021,WA
@s 90,I,3,14029,WA
@s 181,L,1,14033,WA
@s 211,F,3,14034,TL
@s 255,H,2,14035,WA
@s 205,L,2,14038,WA
@s 183,D,3,14043,WA
@s 24,J,5,14044,OK
@s 265,I,3,14048,WA
@s 230,L,5,14052,WA
@s 293,L,2,14053,WA
@s 306,C,8,14058,WA
@s 201,C,5,14061,OK
@s 245,J,2,14065,WA
@s 67,F,3,14067,WA
@s 314,L,6,14067,WA
@s 56,C,5,14068,OK
@s 157,C,5,14070,WA
@s 78,J,12,14073,WA
@s 260,C,3,14075,WA
@s 164,K,1,14076,WA
@s 188,L,1,14078,WA
@s 245,J,3,14088,WA
@s 131,I,1,14094,WA
@s 165,C,3,14094,WA
@s 27,C,7,14100,WA
@s 168,I,2,14101,WA
@s 74,C,8,14102,OK
@s 60,F,1,14106,WA
@s 299,I,3,14107,WA
@s 309,F,4,14110,WA
@s 63,I,4,14113,WA
@s 112,C,4,14113,OK
@s 196,F,1,14115,WA
@s 307,L,1,14117,WA
@s 172,F,5,14120,OK
@s 80,C,4,14121,WA
@s 34,I,2,14131,WA
@s 212,L,2,14133,WA
@s 50,C,4,14133,WA
@s 311,C,7,14134,WA
@s 250,F,3,14135,TL
@s 137,L,3,14136,WA
@s 93,I,3,14137,OK
@s 90,J,8,14137,OK
@s 263,C,8,14137,WA
@s 16,L,3,14140,WA
@s 186,F,1,14150,WA
@s 241,L,1,14177,WA
@s 27,C,8,14179,WA
@s 149,C,2,14190,WA
@s 110,L,5,14195,WA
@s 107,L,2,14202,WA
@s 22,C,1,14205,WA
@s 135,C,8,14209,WA
@s 181,L,2,14209,WA
@s 254,E,1,14212,OK
@s 113,F,2,14214,WA
@s 37,L,1,14215,WA
@s 7,L,1,14216,WA
@s 304,J,1,14226,WA
@s 40,B,3,14231,WA
@s 312,J,5,14237,TL
@s 80,C,5,14239,WA
@s 195,L,2,14244,WA
@s 26,C,4,14245,WA
@s 222,F,2,14246,WA
@s 159,A,2,14248,WA
@s 129,C,3,14249,OK
@s 133,F,1,14255,WA
@s 118,L,1,14269,OK
@s 204,L,7,14274,WA
@s 235,L,1,14278,WA
@s 220,C,4,14290,WA
@s 38,F,2,14293,WA
@s 308,L,2,14298,WA
@s 171,C,4,14302,WA
@s 263,L,2,14310,WA
@s 101,I,1,14313,WA
@s 312,J,6,14314,OK
@s 246,J,4,14315,WA
@s 211,F,4,14319,RT
@s 286,C,5,14337,OK
@s 81,F,4,14339,WA
@s 291,C,5,14340,OK
@s 67,F,4,14342,WA
@s 227,L,7,14342,WA
@s 60,F,2,14343,WA
@s 272,F,1,14343,WA
@s 12,I,2,14345,WA
@s 6,H,1,14348,WA
@s 159,A,3,14348,WA
@s 103,L,3,14348,WA
@s 309,F,5,14351,WA
@s 211,F,5,14351,OK
@s 133,J,7,14354,WA
@s 259,I,2,14357,WA
@s 78,J,13,14367,WA
@s 133,J,8,14367,TL
@s 21,L,2,14371,OK
@s 41,F,4,14373,RT
@s 226,I,2,14391,OK
@s 79,A,3,14392,WA
@s 133,J,9,14392,OK
@s 41,F,5,14394,RT
@s 163,B,2,14395,TL
@s 32,F,1,14396,WA
@s 109,C,4,14399,WA
@s 215,I,1,14404,WA
@s 67,F,5,14405,WA
@s 207,L,3,14406,WA
@s 98,I,1,14406,WA
@s 169,J,7,14415,OK
@s 58,C,2,14417,WA
@s 189,L,5,14419,OK
@s 171,C,5,14419,OK
@s 113,F,3,14429,WA
@s 216,F,11,14438,TL
@s 41,F,6,14443,WA
@s 22,F,9,14445,WA
@s 225,L,2,14447,WA
@s 119,L,1,14453,WA
@s 288,L,1,14454,WA
@s 132,I,5,14454,CE
@s 310,F,3,14456,WA
@s 109,C,5,14461,WA
@s 177,F,1,14461,WA
@s 139,L,1,14467,WA
@s 110,L,6,14467,WA
@s 191,I,2,14469,WA
@s 314,L,7,14470,WA
@s 201,E,1,14472,OK
@s 281,F,5,14473,CE
@s 103,F,4,14473,WA
@s 81,F,5,14476,RT
@s 297,L,2,14479,WA
@s 38,I,3,14481,WA
@s 100,C,3,14489,WA
@s 49,F,2,14496,OK
@s 45,C,2,14501,WA
@s 170,L,2,14501,WA
@s 23,E,1,14503,RT
@s 198,F,5,14505,WA
@s 292,B,1,14507,OK
@s 34,I,3,14510,WA
@s 294,L,3,14513,WA
@s 53,C,3,14514,OK
@s 174,I,2,14516,OK
@s 116,F,1,14517,WA
@s 253,H,1,14523,WA
@s 288,I,3,14524,WA
@s 67,F,6,14526,WA
@s 132,I,6,14526,RT
@s 260,C,4,14530,OK
@s 220,C,5,14537,OK
@s 110,H,2,14538,OK
@s 207,F,3,14538,WA
@s 281,F,6,14540,WA
@s 240,F,1,14542,WA
@s 15,I,5,14544,WA
@s 273,I,1,14547,WA
@s 157,F,1,14549,WA
@s 257,F,1,14551,WA
@s 266,E,2,14561,OK
@s 98,I,2,14561,WA
@s 23,E,2,14563,OK
@s 164,K,2,14568,WA
@s 55,L,1,14573,WA
@s 28,L,7,14579,WA
@s 185,L,1,14588,TL
@s 149,C,3,14614,OK
@s 300,I,1,14616,WA
@s 271,C,2,14617,WA
@s 289,C,3,14617,TL
@s 269,J,4,14620,WA
@s 15,I,6,14622,WA
@s 186,I,1,14623,WA
@s 163,E,2,14625,OK
@s 285,C,1,14631,WA
@s 109,I,1,14635,WA
@s 157,C,6,14638,WA
@s 104,L,1,14640,WA
@s 33,C,7,14645,WA
@s 50,C,5,14646,WA
@s 103,L,4,14652,WA
@s 67,F,7,14661,WA
@s 199,L,2,14662,WA
@s 232,F,2,14669,OK
@s 180,E,2,14670,OK
@s 283,J,5,14682,WA
@s 215,I,2,14685,WA
@s 257,F,2,14691,WA
@s 239,L,3,14698,WA
@s 317,I,3,14703,WA
@s 37,L,2,14704,WA
@s 221,I,2,14705,WA
@s 82,I,1,14707,WA
@s 45,C,3,14708,WA
@s 255,H,3,14714,OK
@s 314,L,8,14718,WA
@s 164,K,3,14723,WA
@s 122,I,1,14724,WA
@s 181,L,3,14725,WA
@s 176,L,2,14727,WA
@s 248,L,2,14730,WA
@s 253,E,2,14731,WA
@s 158,A,1,14731,WA
@s 190,C,2,14733,WA
@s 43,C,7,14739,TL
@s 161,E,2,14739,OK
@s 33,C,8,14742,WA
@s 38,I,4,14744,WA
@s 100,C,4,14747,WA
@s 4,L,1,14749,WA
@s 145,L,3,14756,OK
@s 297,L,3,14761,WA
@s 80,L,1,14761,WA
@s 88,I,2,14762,OK
@s 15,I,7,14767,WA
@s 123,F,3,14768,WA
@s 169,F,5,14787,OK
@s 61,L,1,14790,WA
@s 257,F,3,14791,WA
@s 37,L,3,14799,WA
@s 264,C,3,14805,OK
@s 253,H,2,14805,OK
@s 317,I,4,14816,WA
@s 83,I,1,14824,WA
@s 211,L,5,14831,WA
@s 178,J,4,14855,WA
@s 134,H,1,14860,OK
@s 190,C,3,14862,WA
@s 16,C,4,14888,OK
@s 90,I,4,14892,WA
@s 232,C,5,14896,WA
@s 79,A,4,14902,WA
@s 242,L,5,14905,OK
@s 28,L,8,14906,WA
@s 51,F,2,14911,WA
@s 114,F,1,14912,WA
@s 183,C,6,14926,WA
@s 269,J,5,14927,WA
@s 88,L,2,14931,WA
@s 226,L,1,14936,WA
@s 116,F,2,14938,RT
@s 310,L,1,14946,WA
@s 153,C,1,14955,WA
@s 249,I,2,14961,WA
@s 85,F,4,14963,WA
@s 63,F,2,14963,OK
@s 72,C,2,14965,WA
@s 184,C,2,14969,OK
@s 47,F,1,14969,WA
@s 131,I,2,14984,OK
@s 163,B,3,14992,TL
@s 6,H,2,14995,WA
@s 7,L,2,14998,WA
@s 231,H,1,14999,WA
@s 157,F,2,14999,WA
@s 27,I,1,15009,OK
@s 300,I,2,15014,WA
@s 273,F,1,15014,WA
@s 276,C,3,15017,WA
@s 120,L,2,15018,WA
@s 202,F,1,15019,WA
@s 121,C,2,15021,OK
@s 297,L,4,15022,WA
@s 226,L,2,15027,WA
@s 6,H,3,15027,OK
@s 185,L,2,15031,WA
@s 183,L,4,15035,WA
@s 102,L,2,15036,WA
@s 257,F,4,15040,WA
@s 7,B,1,15040,WA
@s 294,L,4,15043,WA
@s 142,L,1,15043,WA
@s 133,F,2,15046,OK
@s 20,C,1,15052,OK
@s 128,I,4,15054,WA
@s 216,F,12,15058,TL
@s 109,C,6,15059,WA
@s 89,L,2,15063,WA
@s 314,L,9,15065,WA
@s 157,F,3,15067,TL
@s 4,I,1,15068,WA
@s 258,C,3,15079,WA
@s 84,H,1,15089,OK
@s 105,F,1,15091,WA
@s 26,C,5,15091,WA
@s 11,L,5,15096,WA
@s 67,F,8,15096,WA
@s 197,F,1,15101,WA
@s 196,I,1,15102,WA
@s 163,L,4,15102,WA
@s 221,I,3,15102,WA
@s 45,J,5,15103,OK
@s 157,C,7,15105,WA
@s 119,L,2,15108,WA
@s 263,L,3,15111,WA
@s 85,F,5,15113,WA
@s 220,L,7,15114,WA
@s 4,I,2,15114,WA
@s 158,A,2,15116,WA
@s 306,C,9,15128,WA
@s 208,L,1,15130,WA
@s 233,L,1,15131,WA
@s 117,C,1,15131,TL
@s 94,I,2,15132,WA
@s 121,I,3,15133,OK
@s 250,F,4,15134,WA
@s 110,L,7,15134,WA
@s 231,I,2,15136,OK
@s 165,C,4,15139,WA
@s 98,I,3,15142,WA
@s 118,I,2,15148,OK
@s 219,L,3,15150,WA
@s 194,F,1,15151,WA
@s 42,L,4,15152,WA
@s 279,L,1,15154,WA
@s 258,F,2,15156,OK
@s 107,L,3,15157,WA
@s 291,I,1,15169,WA
@s 105,F,2,15169,WA
@s 276,L,2,15178,WA
@s 207,F,4,15178,OK
@s 182,L,2,15190,WA
@s 55,L,2,15196,WA
@s 80,L,2,15198,WA
@s 20,L,2,15200,WA
@s 170,L,3,15206,WA
@s 283,J,6,15207,RT
@s 54,L,2,15211,WA
@s 222,C,1,15213,CE
@s 72,C,3,15220,WA
@s 15,I,8,15220,WA
@s 259,I,3,15222,WA
@s 246,J,5,15234,WA
@s 247,L,1,15238,WA
@s 109,C,7,15241,WA
@s 80,C,6,15243,WA
@s 219,L,4,15246,WA
@s 233,L,2,15246,WA
@s 87,E,1,15247,WA
@s 143,C,1,15248,WA
@s 125,H,1,15249,WA
@s 106,H,1,15250,OK
@s 34,I,4,15256,OK
@s 154,F,1,15257,TL
@s 186,I,2,15260,WA
@s 222,C,2,15260,OK
@s 210,F,1,15267,WA
@s 226,L,3,15267,WA
@s 275,E,1,15269,OK
@s 228,I,1,15271,WA
@s 82,I,2,15276,WA
@s 46,I,1,15281,WA
@s 248,F,5,15281,WA
@s 177,F,2,15282,OK
@s 97,L,1,15288,WA
@s 154,I,1,15289,WA
@s 50,C,6,15300,WA
@s 180,H,2,15300,OK
@s 123,C,2,15302,WA
@s 233,L,3,15303,WA
@s 248,F,6,15305,WA
@s 163,L,5,15306,WA
@s 161,H,1,15309,OK
@s 107,L,4,15315,OK
@s 299,C,3,15316,WA
@s 68,L,1,15319,WA
@s 46,I,2,15328,WA
@s 44,F,2,15331,OK
@s 90,I,5,15332,WA
@s 168,I,3,15333,OK
@s 215,I,3,15334,WA
@s 193,C,7,15334,WA
@s 243,F,4,15341,WA
@s 74,I,1,15343,WA
@s 282,L,4,15343,WA
@s 117,C,2,15343,TL
@s 137,L,4,15344,WA
@s 101,I,2,15344,WA
@s 273,F,2,15345,RT
@s 95,F,1,15350,WA
@s 159,A,4,15351,WA
@s 57,C,5,15354,WA
@s 250,F,5,15357,WA
@s 43,C,8,15363,TL
@s 242,I,1,15364,WA
@s 265,I,4,15368,WA
@s 200,I,1,15389,WA
@s 138,L,2,15396,WA
@s 105,I,1,15407,WA
@s 253,E,3,15418,OK
@s 87,E,2,15421,OK
@s 286,L,5,15423,WA
@s 310,L,2,15427,WA
@s 86,F,3,15429,WA
@s 237,F,3,15435,RT
@s 193,C,8,15440,WA
@s 12,L,2,15446,WA
@s 255,B,1,15450,WA
@s 97,I,1,15451,WA
@s 308,J,2,15457,WA
@s 215,F,1,15457,OK
@s 249,I,3,15469,OK
@s 269,J,6,15469,OK
@s 152,E,1,15469,OK
@s 21,C,1,15470,OK
@s 204,L,8,15477,OK
@s 196,I,2,15496,WA
@s 27,C,9,15500,WA
@s 305,C,1,15513,WA
@s 7,B,2,15516,OK
@s 219,L,5,15517,WA
@s 288,L,2,15519,WA
@s 85,F,6,15520,OK
@s 55,I,1,15524,WA
@s 150,I,4,15532,WA
@s 81,F,6,15533,RT
@s 144,F,3,15537,WA
@s 317,I,5,15541,WA
@s 242,I,2,15543,OK
@s 96,C,5,15546,WA
@s 110,F,6,15548,WA
@s 72,C,4,15549,WA
@s 141,F,2,15551,WA
@s 183,C,7,15552,WA
@s 185,L,3,15553,WA
@s 217,L,5,15553,WA
@s 153,C,2,15555,OK
@s 142,L,2,15557,WA
@s 158,A,3,15560,WA
@s 109,I,2,15561,WA
@s 61,L,2,15563,WA
@s 160,E,1,15565,WA
@s 171,F,1,15569,WA
@s 257,F,5,15573,WA
@s 114,F,2,15576,TL
@s 216,I,1,15578,WA
@s 70,C,5,15580,OK
@s 167,C,6,15590,OK
@s 11,L,6,15591,WA
@s 160,E,2,15591,WA
@s 221,I,4,15593,WA
@s 132,I,7,15593,WA
@s 159,L,3,15602,OK
@s 197,F,2,15609,WA
@s 203,I,1,15617,WA
@s 58,I,1,15617,WA
@s 157,C,8,15618,WA
@s 291,I,2,15620,RT
@s 179,H,1,15622,OK
@s 105,F,3,15626,WA
@s 283,J,7,15627,OK
@s 72,C,5,15631,WA
@s 317,L,4,15631,WA
@s 310,L,3,15633,WA
@s 232,C,6,15636,WA
@s 95,F,2,15638,OK
@s 291,I,3,15640,OK
@s 301,I,1,15641,WA
@s 306,J,4,15642,WA
@s 111,I,1,15644,WA
@s 314,L,10,15647,WA
@s 94,I,3,15648,WA
@s 233,L,4,15651,WA
@s 90,I,6,15656,WA
@s 43,C,9,15656,OK
@s 178,J,5,15661,WA
@s 41,F,7,15661,RT
@s 219,L,6,15662,WA
@s 37,L,4,15662,WA
@s 87,F,4,15665,TL
@s 248,L,3,15667,WA
@s 186,I,3,15668,WA
@s 205,L,3,15671,WA
@s 284,H,1,15671,WA
@s 115,F,2,15672,OK
@s 239,L,4,15677,WA
@s 162,L,3,15682,OK
@s 101,I,3,15683,WA
@s 270,F,1,15685,OK
@s 268,F,3,15688,RT
@s 240,F,2,15692,TL
@s 98,C,6,15693,WA
@s 28,L,9,15693,WA
@s 243,F,5,15703,WA
@s 50,C,7,15712,WA
@s 134,I,2,15713,OK
@s 178,J,6,15714,WA
@s 258,C,4,15722,OK
@s 262,F,1,15725,OK
@s 297,L,5,15725,OK
@s 109,I,3,15729,OK
@s 63,I,5,15732,OK
@s 82,I,3,15733,OK
@s 197,F,3,15734,RT
@s 72,C,6,15735,WA
@s 78,F,1,15738,WA
@s 216,F,13,15740,RT
@s 11,L,7,15749,OK
@s 261,I,1,15755,WA
@s 133,C,3,15755,WA
@s 159,A,5,15756,WA
@s 9,L,4,15759,WA
@s 38,F,3,15760,WA
@s 216,F,14,15767,RT
@s 280,H,1,15767,OK
@s 123,C,3,15767,WA
@s 176,L,3,15767,WA
@s 195,L,3,15768,WA
@s 307,L,2,15787,WA
@s 278,L,2,15787,WA
@s 178,J,7,15800,WA
@s 83,I,2,15801,WA
@s 117,C,3,15805,TL
@s 66,I,1,15806,WA
@s 33,F,4,15811,RT
@s 126,F,1,15813,WA
@s 38,I,5,15813,WA
@s 141,F,3,15814,RT
@s 132,I,8,15817,WA
@s 263,C,9,15817,WA
@s 163,L,6,15820,WA
@s 4,C,4,15830,WA
@s 216,F,15,15832,OK
@s 298,H,1,15833,WA
@s 195,B,1,15833,WA
@s 151,I,1,15835,WA
@s 218,I,5,15836,WA
@s 97,L,2,15842,WA
@s 128,C,3,15851,WA
@s 193,C,9,15856,WA
@s 7,H,5,15857,OK
@s 315,C,1,15858,WA
@s 294,F,1,15860,WA
@s 33,F,5,15861,RT
@s 269,C,4,15861,WA
@s 12,L,3,15867,WA
@s 125,H,2,15872,OK
@s 165,L,1,15876,WA
@s 34,C,4,15878,WA
@s 31,I,1,15878,WA
@s 217,L,6,15881,WA
@s 213,L,1,15884,WA
@s 193,C,10,15888,WA
@s 25,B,1,15888,WA
@s 16,F,1,15890,OK
@s 310,L,4,15898,WA
@s 203,I,2,15899,WA
@s 13,F,1,15901,WA
@s 183,C,8,15903,WA
@s 137,L,5,15903,WA
@s 122,F,3,15906,WA
@s 306,C,10,15913,WA
@s 272,C,1,15920,WA
@s 207,L,4,15921,WA
@s 302,J,1,15924,WA
@s 141,F,4,15925,RT
@s 233,L,5,15932,OK
@s 75,H,1,15933,WA
@s 309,F,6,15947,WA
@s 33,F,6,15949,RT
@s 9,A,2,15950,WA
@s 306,C,11,15951,WA
@s 156,C,3,15952,WA
@s 188,L,2,15963,WA
@s 144,F,4,15965,WA
@s 200,L,3,15966,OK
@s 194,I,1,15967,WA
@s 26,I,1,15967,OK
@s 245,C,1,15974,WA
@s 133,C,4,15975,WA
@s 276,F,4,15976,WA
@s 8,E,1,15977,OK
@s 313,L,5,15981,WA
@s 170,L,4,15982,WA
@s 97,L,3,15984,WA
@s 60,F,3,15985,WA
@s 77,J,2,15985,TL
@s 261,I,2,15986,WA
@s 4,I,3,15988,OK
@s 160,E,3,15997,WA
@s 68,I,2,16003,WA
@s 98,C,7,16005,WA
@s 277,E,1,16008,OK
@s 269,C,5,16009,WA
@s 122,I,2,16017,WA
@s 15,I,9,16018,OK
@s 232,L,3,16024,WA
@s 109,C,8,16028,OK
@s 107,C,3,16029,WA
@s 165,C,5,16030,RT
@s 265,I,5,16034,WA
@s 64,L,3,16037,WA
@s 117,C,4,16037,TL
@s 278,L,3,16040,WA
@s 285,C,2,16043,WA
@s 311,J,4,16045,WA
@s 96,C,6,16047,WA
@s 150,I,5,16049,WA
@s 179,L,4,16054,WA
@s 45,C,4,16060,WA
@s 38,C,3,16066,OK
@s 121,L,1,16072,WA
@s 310,L,5,16077,WA
@s 113,F,4,16079,OK
@s 226,L,4,16083,WA
@s 271,J,10,16084,WA
@s 259,C,6,16090,TL
@s 305,C,2,16090,WA
@s 221,C,5,16100,WA
@s 165,L,2,16103,WA
@s 67,F,9,16107,WA
@s 286,L,6,16109,WA
@s 198,F,6,16109,WA
@s 25,B,2,16115,WA
@s 132,I,9,16117,WA
@s 34,C,5,16119,WA
@s 157,F,4,16122,WA
@s 200,F,4,16126,OK
@s 46,I,3,16128,WA
@s 150,I,6,16130,WA
@s 259,C,7,16132,OK
@s 160,E,4,16138,OK
@s 218,I,6,16141,WA
@s 308,J,3,16143,WA
@s 54,L,3,16152,WA
@s 214,I,1,16156,OK
@s 165,L,3,16158,WA
@s 166,F,2,16167,WA
@s 253,L,4,16169,RT
@s 105,F,4,16177,WA
@s 253,L,5,16177,OK
@s 46,I,4,16180,WA
@s 272,C,2,16180,WA
@s 203,I,3,16181,WA
@s 298,H,2,16187,OK
@s 123,C,4,16189,WA
@s 294,F,2,16191,WA
@s 260,F,1,16192,OK
@s 116,F,3,16194,RT
@s 252,A,2,16198,TL
@s 299,C,4,16200,OK
@s 218,I,7,16206,WA
@s 265,I,6,16207,WA
@s 110,F,7,16207,WA
@s 276,F,5,16211,OK
@s 200,I,2,16211,OK
@s 68,L,2,16211,WA
@s 133,C,5,16220,WA
@s 236,F,1,16232,WA
@s 86,L,4,16235,WA
@s 80,F,3,16235,WA
@s 195,L,4,16235,WA
@s 25,B,3,16236,WA
@s 142,L,3,16241,WA
@s 60,F,4,16243,WA
@s 122,C,1,16246,WA
@s 269,C,6,16247,RT
@s 130,L,1,16253,WA
@s 182,L,3,16263,OK
@s 218,C,5,16263,WA
@s 259,I,4,16264,WA
@s 9,A,3,16264,TL
@s 98,C,8,16268,OK
@s 306,C,12,16270,WA
@s 195,L,5,16272,WA
@s 33,F,7,16274,RT
@s 62,I,3,16276,WA
@s 154,I,2,16281,WA
@s 218,I,8,16285,WA
@s 78,F,2,16286,WA
@s 234,L,1,16287,WA
@s 300,F,1,16287,WA
@s 136,I,1,16289,WA
@s 269,C,7,16290,WA
@s 262,L,1,16291,WA
@s 163,L,7,16292,OK
@s 309,F,7,16293,RT
@s 221,I,5,16295,WA
@s 212,I,1,16297,WA
@s 45,C,5,16297,WA
@s 80,F,4,16297,WA
@s 250,F,6,16302,OK
@s 65,L,1,16309,WA
@s 88,L,3,16311,WA
@s 198,F,7,16324,WA
@s 258,I,1,16326,WA
@s 10,L,1,16326,WA
@s 51,I,1,16329,WA
@s 16,L,4,16329,OK
@s 46,I,5,16346,WA
@s 114,F,3,16347,WA
@s 60,L,1,16348,WA
@s 279,L,2,16349,WA
@s 128,C,4,16353,OK
@s 232,L,4,16358,WA
@s 140,B,1,16362,WA
@s 143,C,2,16367,WA
@s 183,D,4,16370,WA
@s 203,I,4,16371,WA
@s 226,L,5,16376,WA
@s 135,L,3,16376,WA
@s 285,L,15,16381,OK
@s 55,I,2,16382,WA
@s 134,L,5,16383,WA
@s 310,L,6,16394,WA
@s 235,C,5,16399,OK
@s 170,L,5,16401,OK
@s 165,C,6,16402,WA
@s 111,I,2,16409,OK
@s 97,L,4,16412,WA
@s 85,L,6,16413,WA
@s 140,B,2,16413,WA
@s 58,I,2,16417,WA
@s 269,C,8,16419,WA
@s 218,I,9,16419,WA
@s 90,I,7,16421,WA
@s 288,I,4,16421,OK
@s 22,F,10,16422,RT
@s 151,I,2,16422,OK
@s 130,L,2,16423,WA
@s 249,F,1,16424,WA
@s 136,I,2,16426,OK
@s 247,C,4,16427,WA
@s 116,F,4,16428,RT
@s 96,C,7,16439,WA
@s 271,J,11,16442,OK
@s 114,F,4,16444,TL
@s 66,I,2,16446,OK
@s 77,J,3,16450,TL
@s 116,F,5,16456,OK
@s 308,I,1,16468,WA
@s 72,C,7,16475,WA
@s 141,F,5,16480,RT
@s 122,F,4,16489,WA
@s 84,L,2,16490,WA
@s 40,B,4,16491,WA
@s 195,L,6,16502,WA
@s 157,C,9,16505,WA
@s 26,C,6,16505,WA
@s 79,A,5,16505,WA
@s 17,C,4,16513,WA
@s 158,A,4,16516,WA
@s 61,L,3,16516,WA
@s 299,I,4,16527,WA
@s 217,H,1,16531,WA
@s 186,F,2,16535,WA
@s 86,L,5,16536,WA
@s 12,I,3,16542,OK
@s 26,C,7,16543,TL
@s 150,F,3,16547,OK
@s 47,F,2,16549,WA
@s 63,L,3,16568,WA
@s 38,I,6,16569,WA
@s 179,L,5,16573,WA
@s 121,L,2,16578,WA
@s 142,L,4,16581,WA
@s 40,B,5,16582,WA
@s 77,J,4,16590,WA
@s 212,I,2,16591,WA
@s 18,E,1,16592,OK
@s 80,F,5,16592,WA
@s 306,C,13,16599,WA
@s 270,I,1,16606,WA
@s 311,J,5,16607,WA
@s 156,C,4,16609,WA
@s 50,C,8,16610,TL
@s 27,C,10,16610,WA
@s 228,I,2,16614,WA
@s 290,C,5,16621,WA
@s 13,L,1,16626,WA
@s 83,I,3,16629,WA
@s 76,E,1,16632,WA
@s 133,C,6,16637,OK
@s 224,C,4,16639,RT
@s 165,C,7,16640,WA
@s 144,F,5,16645,WA
@s 157,F,5,16649,WA
@s 156,C,5,16652,WA
@s 315,C,2,16656,WA
@s 123,C,5,16674,WA
@s 4,C,5,16676,WA
@s 212,I,3,16678,WA
@s 84,L,3,16682,OK
@s 152,B,1,16684,WA
@s 194,I,2,16685,OK
@s 10,L,2,16688,OK
@s 4,C,6,16694,OK
@s 196,I,3,16705,WA
@s 89,L,3,16707,OK
@s 93,F,1,16708,RT
@s 292,H,1,16713,OK
@s 90,I,8,16718,WA
@s 305,L,1,16718,WA
@s 57,C,6,16719,WA
@s 285,C,3,16733,OK
@s 8,A,1,16737,WA
@s 36,L,1,16738,WA
@s 281,F,7,16739,WA
@s 76,E,2,16746,WA
@s 79,A,6,16752,WA
@s 294,L,5,16759,WA
@s 202,F,2,16760,WA
@s 222,F,3,16765,WA
@s 90,I,9,16768,WA
@s 109,F,2,16772,RT
@s 61,F,1,16774,WA
@s 122,C,2,16778,WA
@s 143,L,1,16782,WA
@s 228,I,3,16782,WA
@s 305,C,3,16783,WA
@s 17,F,1,16784,WA
@s 240,F,3,16785,WA
@s 249,F,2,16785,OK
@s 256,F,1,16787,TL
@s 183,C,9,16790,WA
@s 109,F,3,16792,RT
@s 47,F,3,16795,WA
@s 82,L,5,16797,WA
@s 38,I,7,16799,OK
@s 314,L,11,16800,OK
@s 294,F,3,16801,WA
@s 189,F,3,16801,TL
@s 157,F,6,16804,TL
@s 280,L,3,16807,WA
@s 46,I,6,16808,WA
@s 256,F,2,16809,WA
@s 258,I,2,16809,WA
@s 43,F,2,16813,WA
@s 212,I,4,16815,WA
@s 37,F,3,16817,WA
@s 210,I,1,16826,WA
@s 245,C,2,16833,WA
@s 310,L,7,16835,WA
@s 57,C,7,16838,OK
@s 33,C,9,16843,WA
@s 102,L,3,16845,WA
@s 309,F,8,16850,WA
@s 207,L,5,16851,WA
@s 74,I,2,16856,WA
@s 211,L,6,16857,WA
@s 128,I,5,16858,OK
@s 135,C,9,16858,WA
@s 140,B,3,16862,WA
@s 8,A,2,16872,WA
@s 158,K,1,16874,TL
@s 231,F,2,16880,OK
@s 83,I,4,16881,CE
@s 273,I,2,16884,WA
@s 152,B,2,16888,WA
@s 108,I,2,16890,WA
@s 211,L,7,16894,WA
@s 189,F,4,16899,OK
@s 224,C,5,16903,RT
@s 164,E,1,16907,OK
@s 20,I,1,16908,WA
@s 204,F,1,16909,WA
@s 263,L,4,16909,WA
@s 62,I,4,16910,WA
@s 77,J,5,16910,WA
@s 83,I,5,16916,WA
@s 252,A,3,16920,WA
@s 165,C,8,16923,WA
@s 150,I,7,16924,WA
@s 121,L,3,16935,WA
@s 31,I,2,16939,WA
@s 269,F,1,16942,TL
@s 262,L,2,16943,WA
@s 79,A,7,16946,OK
@s 213,L,2,16947,WA
@s 28,L,10,16948,WA
@s 157,F,7,16948,TL
@s 132,F,1,16951,WA
@s 24,F,4,16952,OK
@s 6,K,4,16955,OK
@s 131,E,1,16956,OK
@s 101,I,4,16959,OK
@s 186,I,4,16959,OK
@s 94,I,4,16962,WA
@s 140,E,1,16963,OK
@s 205,L,4,16966,OK
@s 212,I,5,16968,WA
@s 68,I,3,16970,WA
@s 309,F,9,16971,WA
@s 137,F,1,16971,WA
@s 130,L,3,16972,WA
@s 90,I,10,16973,WA
@s 211,L,8,16974,WA
@s 193,F,2,16978,WA
@s 216,J,3,16978,OK
@s 291,L,1,16982,WA
@s 132,F,2,16984,WA
